id,label
9441,0.00000 
9442,0.96380 
9443,0.99563 
9444,0.99472 
9445,0.99992 
9446,0.00000 
9447,1.00000 
9448,0.00000 
9449,1.00000 
9450,1.00000 
9451,0.00001 
9452,0.90531 
9453,0.00162 
9454,1.00000 
9455,0.00671 
9456,0.00000 
9457,0.99465 
9458,0.00000 
9459,0.99777 
9460,1.00000 
9461,0.05179 
9462,0.00098 
9463,1.00000 
9464,1.00000 
9465,0.00000 
9466,0.99993 
9467,0.00000 
9468,0.00000 
9469,0.92889 
9470,0.00000 
9471,0.61477 
9472,0.17714 
9473,0.00000 
9474,0.00000 
9475,0.99584 
9476,0.98721 
9477,0.00000 
9478,0.00001 
9479,0.99081 
9480,0.00000 
9481,0.99882 
9482,1.00000 
9483,0.00000 
9484,0.99928 
9485,0.00000 
9486,0.99993 
9487,0.03660 
9488,0.05253 
9489,0.00000 
9490,0.00129 
9491,0.00000 
9492,0.65964 
9493,1.00000 
9494,0.93001 
9495,1.00000 
9496,1.00000 
9497,0.00057 
9498,0.00000 
9499,0.03746 
9500,1.00000 
9501,0.00000 
9502,1.00000 
9503,1.00000 
9504,1.00000 
9505,0.00000 
9506,0.00000 
9507,0.00002 
9508,0.00000 
9509,0.99996 
9510,1.00000 
9511,0.99421 
9512,0.67031 
9513,0.99854 
9514,0.45523 
9515,0.00000 
9516,0.00000 
9517,0.00033 
9518,0.00000 
9519,0.96890 
9520,1.00000 
9521,1.00000 
9522,0.00000 
9523,0.00000 
9524,0.93928 
9525,0.31730 
9526,0.00000 
9527,0.99999 
9528,0.00000 
9529,0.99992 
9530,0.00000 
9531,0.00000 
9532,0.03164 
9533,0.99320 
9534,0.99980 
9535,0.00000 
9536,0.00000 
9537,0.00000 
9538,0.00005 
9539,0.99849 
9540,0.91158 
9541,1.00000 
9542,0.00000 
9543,0.99996 
9544,0.00000 
9545,1.00000 
9546,0.00000 
9547,0.42263 
9548,0.05614 
9549,0.99856 
9550,0.00000 
9551,1.00000 
9552,1.00000 
9553,0.00000 
9554,0.99986 
9555,0.99008 
9556,1.00000 
9557,0.00001 
9558,1.00000 
9559,0.99999 
9560,0.00000 
9561,1.00000 
9562,0.99999 
9563,0.00000 
9564,0.00000 
9565,0.05203 
9566,0.00000 
9567,1.00000 
9568,1.00000 
9569,0.99999 
9570,0.00000 
9571,1.00000 
9572,0.00000 
9573,0.00032 
9574,1.00000 
9575,1.00000 
9576,0.00000 
9577,0.83068 
9578,0.99999 
9579,0.00001 
9580,0.00000 
9581,0.78271 
9582,0.99195 
9583,0.99971 
9584,0.99850 
9585,0.03103 
9586,1.00000 
9587,0.00037 
9588,0.00190 
9589,0.99999 
9590,0.99999 
9591,0.99977 
9592,0.00000 
9593,0.00000 
9594,0.00000 
9595,0.95132 
9596,0.05791 
9597,0.00004 
9598,0.00000 
9599,0.00000 
9600,0.84446 
9601,0.00001 
9602,0.88643 
9603,0.99988 
9604,0.00500 
9605,0.99984 
9606,1.00000 
9607,0.00000 
9608,0.99688 
9609,0.00000 
9610,0.00000 
9611,0.99999 
9612,0.06064 
9613,0.99981 
9614,0.00349 
9615,0.99630 
9616,0.00000 
9617,0.00130 
9618,0.99910 
9619,0.01235 
9620,0.00000 
9621,1.00000 
9622,1.00000 
9623,0.00000 
9624,0.00000 
9625,0.00069 
9626,0.93102 
9627,0.00000 
9628,1.00000 
9629,0.99984 
9630,0.00304 
9631,0.72384 
9632,0.77032 
9633,0.97403 
9634,0.00363 
9635,0.00000 
9636,0.93001 
9637,1.00000 
9638,0.86340 
9639,0.99574 
9640,1.00000 
9641,0.00000 
9642,0.00167 
9643,0.00000 
9644,0.99998 
9645,0.00000 
9646,0.00000 
9647,0.97534 
9648,0.99468 
9649,1.00000 
9650,0.07439 
9651,0.00000 
9652,0.83613 
9653,1.00000 
9654,0.04089 
9655,0.00000 
9656,0.00000 
9657,0.33965 
9658,0.91842 
9659,0.00014 
9660,0.02937 
9661,0.00006 
9662,0.99860 
9663,0.00000 
9664,0.98630 
9665,1.00000 
9666,0.03095 
9667,1.00000 
9668,0.98884 
9669,1.00000 
9670,1.00000 
9671,0.00006 
9672,0.00000 
9673,1.00000 
9674,1.00000 
9675,0.99559 
9676,0.00000 
9677,0.81412 
9678,0.99983 
9679,0.00008 
9680,1.00000 
9681,0.00384 
9682,1.00000 
9683,0.99955 
9684,0.99800 
9685,0.00000 
9686,1.00000 
9687,0.00005 
9688,0.99998 
9689,1.00000 
9690,1.00000 
9691,1.00000 
9692,1.00000 
9693,0.94211 
9694,0.99076 
9695,0.12400 
9696,0.03862 
9697,0.99990 
9698,0.00063 
9699,0.00006 
9700,0.00000 
9701,1.00000 
9702,0.00002 
9703,0.16200 
9704,0.14841 
9705,0.08863 
9706,0.61338 
9707,1.00000 
9708,0.00000 
9709,0.69656 
9710,0.55202 
9711,0.00000 
9712,1.00000 
9713,0.00000 
9714,1.00000 
9715,0.01804 
9716,0.99996 
9717,0.02547 
9718,1.00000 
9719,0.00000 
9720,0.15104 
9721,0.00000 
9722,0.00000 
9723,0.37584 
9724,0.28414 
9725,1.00000 
9726,0.05647 
9727,0.00000 
9728,0.99031 
9729,0.98771 
9730,0.96760 
9731,1.00000 
9732,0.82035 
9733,0.96405 
9734,0.00002 
9735,1.00000 
9736,0.57760 
9737,0.03293 
9738,0.00135 
9739,0.00167 
9740,0.00000 
9741,0.40468 
9742,0.00001 
9743,1.00000 
9744,1.00000 
9745,0.10143 
9746,0.00341 
9747,0.99982 
9748,1.00000 
9749,0.95158 
9750,0.00002 
9751,1.00000 
9752,0.99934 
9753,0.98414 
9754,1.00000 
9755,0.00064 
9756,0.99665 
9757,0.09377 
9758,0.87436 
9759,0.75017 
9760,0.99999 
9761,0.19390 
9762,0.00000 
9763,0.99887 
9764,0.97500 
9765,1.00000 
9766,0.97187 
9767,0.99987 
9768,0.00001 
9769,0.00017 
9770,0.00000 
9771,0.99820 
9772,0.99999 
9773,0.84615 
9774,1.00000 
9775,0.00115 
9776,1.00000 
9777,1.00000 
9778,1.00000 
9779,0.00000 
9780,0.00000 
9781,0.68601 
9782,1.00000 
9783,0.05256 
9784,0.99999 
9785,1.00000 
9786,0.99136 
9787,0.00000 
9788,0.00001 
9789,0.99997 
9790,0.94935 
9791,0.00001 
9792,1.00000 
9793,0.00000 
9794,1.00000 
9795,1.00000 
9796,0.09552 
9797,0.00000 
9798,0.00002 
9799,1.00000 
9800,0.00000 
9801,0.55100 
9802,1.00000 
9803,0.01020 
9804,0.03582 
9805,1.00000 
9806,0.00059 
9807,0.12295 
9808,0.37896 
9809,0.87696 
9810,0.92240 
9811,0.00000 
9812,1.00000 
9813,0.00000 
9814,1.00000 
9815,0.00000 
9816,0.00000 
9817,0.00000 
9818,0.99248 
9819,1.00000 
9820,0.00000 
9821,0.99994 
9822,0.00000 
9823,0.99985 
9824,0.00000 
9825,0.00018 
9826,1.00000 
9827,0.75603 
9828,0.00006 
9829,1.00000 
9830,1.00000 
9831,1.00000 
9832,0.00024 
9833,0.00000 
9834,1.00000 
9835,0.99939 
9836,0.90560 
9837,0.99901 
9838,1.00000 
9839,0.00000 
9840,1.00000 
9841,0.00000 
9842,0.00000 
9843,1.00000 
9844,0.00000 
9845,0.99043 
9846,0.99763 
9847,1.00000 
9848,0.31190 
9849,0.00049 
9850,0.99842 
9851,1.00000 
9852,0.00279 
9853,0.00578 
9854,1.00000 
9855,0.00000 
9856,0.00000 
9857,0.00000 
9858,0.00782 
9859,0.00000 
9860,0.00013 
9861,0.00000 
9862,0.99995 
9863,0.39017 
9864,1.00000 
9865,0.00000 
9866,0.42760 
9867,0.99991 
9868,0.00635 
9869,0.98981 
9870,0.00000 
9871,1.00000 
9872,0.00000 
9873,0.00000 
9874,0.00035 
9875,0.00505 
9876,0.89441 
9877,1.00000 
9878,0.00000 
9879,0.96656 
9880,0.01840 
9881,0.00000 
9882,1.00000 
9883,0.99975 
9884,0.69015 
9885,0.98947 
9886,0.99999 
9887,0.00018 
9888,0.94541 
9889,1.00000 
9890,0.00000 
9891,0.99861 
9892,0.00521 
9893,0.00024 
9894,1.00000 
9895,1.00000 
9896,0.99742 
9897,0.00001 
9898,0.00000 
9899,0.00000 
9900,0.10813 
9901,0.01782 
9902,1.00000 
9903,0.99999 
9904,0.00000 
9905,1.00000 
9906,1.00000 
9907,0.99993 
9908,0.95362 
9909,0.99985 
9910,0.99983 
9911,0.97716 
9912,0.00001 
9913,0.98731 
9914,0.83541 
9915,0.99798 
9916,0.00000 
9917,0.00000 
9918,1.00000 
9919,0.00000 
9920,0.00000 
9921,0.15019 
9922,0.93859 
9923,0.00000 
9924,0.91487 
9925,1.00000 
9926,0.65457 
9927,0.04818 
9928,0.99932 
9929,1.00000 
9930,0.00002 
9931,0.00000 
9932,0.00000 
9933,0.00000 
9934,0.00000 
9935,0.99811 
9936,0.00000 
9937,0.99999 
9938,0.00000 
9939,0.00000 
9940,1.00000 
9941,0.99931 
9942,0.99979 
9943,0.00000 
9944,0.00000 
9945,0.00000 
9946,0.99998 
9947,1.00000 
9948,0.99719 
9949,1.00000 
9950,0.00000 
9951,0.00000 
9952,0.46417 
9953,1.00000 
9954,0.97594 
9955,0.00000 
9956,0.03538 
9957,0.16249 
9958,0.00000 
9959,0.00001 
9960,1.00000 
9961,0.00000 
9962,0.00000 
9963,0.00235 
9964,0.96239 
9965,0.03743 
9966,0.99839 
9967,0.00001 
9968,0.98215 
9969,0.99995 
9970,0.90022 
9971,0.00000 
9972,0.83332 
9973,0.99761 
9974,0.00000 
9975,0.13840 
9976,0.10370 
9977,0.00000 
9978,1.00000 
9979,0.05968 
9980,0.01794 
9981,0.00000 
9982,0.00000 
9983,0.99938 
9984,0.05997 
9985,0.93708 
9986,0.98389 
9987,1.00000 
9988,0.22926 
9989,1.00000 
9990,0.00000 
9991,0.00014 
9992,0.00023 
9993,0.01279 
9994,0.00000 
9995,0.00000 
9996,0.00000 
9997,0.99963 
9998,0.00000 
9999,0.99997 
10000,1.00000 
10001,0.78127 
10002,0.00000 
10003,0.01503 
10004,1.00000 
10005,0.99888 
10006,0.00000 
10007,0.00000 
10008,0.75070 
10009,0.89336 
10010,0.29481 
10011,0.99711 
10012,0.00025 
10013,0.00123 
10014,0.78946 
10015,0.00000 
10016,0.00000 
10017,0.00000 
10018,0.99998 
10019,0.99436 
10020,0.99996 
10021,0.00000 
10022,0.00000 
10023,1.00000 
10024,0.99268 
10025,0.13368 
10026,0.01034 
10027,0.00000 
10028,0.99970 
10029,0.92567 
10030,1.00000 
10031,1.00000 
10032,0.00000 
10033,0.00000 
10034,0.00000 
10035,0.00132 
10036,0.01089 
10037,0.00708 
10038,0.99994 
10039,0.99649 
10040,0.00003 
10041,1.00000 
10042,0.00000 
10043,0.84753 
10044,0.01031 
10045,1.00000 
10046,1.00000 
10047,0.11855 
10048,0.01017 
10049,0.00000 
10050,0.00000 
10051,0.00000 
10052,0.00000 
10053,0.43965 
10054,0.99984 
10055,1.00000 
10056,1.00000 
10057,1.00000 
10058,0.99321 
10059,1.00000 
10060,0.36380 
10061,0.00000 
10062,0.93074 
10063,0.59241 
10064,0.00061 
10065,0.00000 
10066,0.99971 
10067,0.00002 
10068,0.32374 
10069,1.00000 
10070,0.00101 
10071,0.00425 
10072,0.99902 
10073,0.99139 
10074,1.00000 
10075,0.60643 
10076,1.00000 
10077,1.00000 
10078,1.00000 
10079,0.00000 
10080,0.99989 
10081,1.00000 
10082,0.00000 
10083,0.99317 
10084,1.00000 
10085,0.00002 
10086,0.00000 
10087,0.99899 
10088,0.99787 
10089,1.00000 
10090,0.99141 
10091,1.00000 
10092,0.92425 
10093,0.00000 
10094,0.00000 
10095,0.00094 
10096,0.34939 
10097,0.99997 
10098,0.10922 
10099,1.00000 
10100,1.00000 
10101,1.00000 
10102,0.99785 
10103,1.00000 
10104,0.17695 
10105,0.00011 
10106,0.91342 
10107,0.00000 
10108,0.99966 
10109,0.74047 
10110,0.00457 
10111,1.00000 
10112,0.99740 
10113,0.00360 
10114,0.00000 
10115,0.00000 
10116,0.00000 
10117,1.00000 
10118,0.00000 
10119,0.00596 
10120,0.96213 
10121,0.00109 
10122,0.00000 
10123,0.00000 
10124,0.99397 
10125,0.99989 
10126,0.90494 
10127,0.00000 
10128,0.00014 
10129,0.99250 
10130,0.01619 
10131,0.00000 
10132,0.00804 
10133,0.01587 
10134,1.00000 
10135,0.00000 
10136,0.99857 
10137,0.00040 
10138,0.98633 
10139,1.00000 
10140,0.99990 
10141,0.81304 
10142,0.01640 
10143,0.00025 
10144,0.00000 
10145,0.00000 
10146,0.00000 
10147,1.00000 
10148,0.99994 
10149,0.00000 
10150,0.00000 
10151,0.88897 
10152,1.00000 
10153,0.00271 
10154,0.98082 
10155,0.00026 
10156,0.00000 
10157,1.00000 
10158,0.00000 
10159,0.98800 
10160,0.99781 
10161,0.55466 
10162,0.99108 
10163,0.00000 
10164,0.76223 
10165,0.00000 
10166,0.61179 
10167,0.08977 
10168,1.00000 
10169,1.00000 
10170,1.00000 
10171,0.99539 
10172,1.00000 
10173,0.99999 
10174,0.00000 
10175,0.92100 
10176,0.94538 
10177,1.00000 
10178,0.28355 
10179,0.99999 
10180,1.00000 
10181,0.00179 
10182,1.00000 
10183,0.53587 
10184,1.00000 
10185,0.99983 
10186,0.00000 
10187,1.00000 
10188,0.00000 
10189,0.00328 
10190,0.00000 
10191,0.88087 
10192,0.99989 
10193,1.00000 
10194,1.00000 
10195,0.98559 
10196,0.00000 
10197,1.00000 
10198,0.00000 
10199,1.00000 
10200,1.00000 
10201,1.00000 
10202,0.98581 
10203,0.15232 
10204,0.00000 
10205,1.00000 
10206,0.99939 
10207,0.99278 
10208,0.99520 
10209,0.00000 
10210,0.91561 
10211,0.99704 
10212,0.95229 
10213,0.99991 
10214,0.00006 
10215,0.53471 
10216,0.00000 
10217,0.00000 
10218,0.00000 
10219,0.99960 
10220,1.00000 
10221,0.99480 
10222,0.02739 
10223,0.99992 
10224,0.00001 
10225,0.00007 
10226,0.00000 
10227,0.99802 
10228,0.00001 
10229,0.00000 
10230,0.00000 
10231,1.00000 
10232,0.99997 
10233,0.00000 
10234,0.42148 
10235,0.22716 
10236,1.00000 
10237,0.07542 
10238,0.00000 
10239,0.99643 
10240,0.99787 
10241,0.00000 
10242,0.85999 
10243,1.00000 
10244,0.98032 
10245,0.99821 
10246,0.99124 
10247,0.00000 
10248,0.00000 
10249,0.00000 
10250,0.00000 
10251,0.00000 
10252,1.00000 
10253,0.00000 
10254,0.99222 
10255,0.00000 
10256,0.00003 
10257,0.97234 
10258,0.00005 
10259,1.00000 
10260,0.99996 
10261,0.00000 
10262,0.99880 
10263,0.11935 
10264,0.85153 
10265,0.00000 
10266,1.00000 
10267,0.99927 
10268,0.00000 
10269,1.00000 
10270,0.00000 
10271,0.00000 
10272,0.99999 
10273,0.00002 
10274,0.00113 
10275,0.00000 
10276,0.00052 
10277,0.99909 
10278,0.75153 
10279,0.00000 
10280,0.29480 
10281,0.38529 
10282,0.00000 
10283,0.00000 
10284,0.00000 
10285,0.99947 
10286,0.00000 
10287,1.00000 
10288,0.00000 
10289,0.00000 
10290,0.92802 
10291,0.00000 
10292,0.00011 
10293,0.10678 
10294,1.00000 
10295,0.01190 
10296,0.99970 
10297,0.92285 
10298,0.01206 
10299,0.50459 
10300,0.00055 
10301,0.99871 
10302,1.00000 
10303,0.01492 
10304,0.00516 
10305,1.00000 
10306,0.00000 
10307,0.99616 
10308,0.99827 
10309,0.00000 
10310,0.00000 
10311,0.00006 
10312,1.00000 
10313,0.00000 
10314,0.00002 
10315,0.00001 
10316,0.99955 
10317,0.99999 
10318,1.00000 
10319,0.00000 
10320,0.00000 
10321,0.00000 
10322,0.99494 
10323,0.00000 
10324,0.00000 
10325,0.00000 
10326,0.00000 
10327,0.00000 
10328,0.00000 
10329,1.00000 
10330,0.00254 
10331,1.00000 
10332,0.00000 
10333,0.99800 
10334,0.85977 
10335,1.00000 
10336,1.00000 
10337,0.99984 
10338,0.99981 
10339,0.00000 
10340,0.00611 
10341,1.00000 
10342,0.99927 
10343,0.99719 
10344,0.96688 
10345,1.00000 
10346,0.00000 
10347,1.00000 
10348,0.09983 
10349,0.99570 
10350,0.00000 
10351,0.00081 
10352,0.98531 
10353,0.99994 
10354,0.87707 
10355,1.00000 
10356,0.02326 
10357,0.09946 
10358,1.00000 
10359,0.50424 
10360,0.00006 
10361,1.00000 
10362,1.00000 
10363,0.18774 
10364,0.98881 
10365,0.99982 
10366,1.00000 
10367,1.00000 
10368,0.12095 
10369,0.00679 
10370,1.00000 
10371,0.00000 
10372,1.00000 
10373,0.84275 
10374,0.98344 
10375,0.00000 
10376,0.99998 
10377,0.05567 
10378,0.99996 
10379,0.03352 
10380,1.00000 
10381,0.86619 
10382,0.99999 
10383,1.00000 
10384,0.00001 
10385,0.00474 
10386,0.99731 
10387,1.00000 
10388,0.00000 
10389,0.99754 
10390,0.00000 
10391,0.37233 
10392,0.99792 
10393,0.01611 
10394,0.99926 
10395,1.00000 
10396,1.00000 
10397,0.00000 
10398,0.92999 
10399,0.00053 
10400,0.00000 
10401,0.99917 
10402,0.00000 
10403,0.00000 
10404,1.00000 
10405,0.00000 
10406,0.00116 
10407,1.00000 
10408,0.99934 
10409,0.00000 
10410,0.00000 
10411,1.00000 
10412,0.99990 
10413,0.00000 
10414,1.00000 
10415,0.00008 
10416,1.00000 
10417,0.99998 
10418,1.00000 
10419,0.00109 
10420,0.00000 
10421,1.00000 
10422,1.00000 
10423,0.10169 
10424,0.00000 
10425,0.88840 
10426,0.00054 
10427,1.00000 
10428,0.19568 
10429,0.92673 
10430,1.00000 
10431,0.00000 
10432,0.92129 
10433,0.28906 
10434,0.00031 
10435,0.99996 
10436,0.99999 
10437,0.66109 
10438,0.00000 
10439,0.00016 
10440,1.00000 
10441,0.00004 
10442,1.00000 
10443,0.00004 
10444,0.45468 
10445,1.00000 
10446,0.00000 
10447,0.99997 
10448,0.00051 
10449,0.00000 
10450,0.00000 
10451,1.00000 
10452,0.00058 
10453,1.00000 
10454,0.00000 
10455,0.99997 
10456,0.99923 
10457,1.00000 
10458,1.00000 
10459,0.99999 
10460,0.02002 
10461,1.00000 
10462,0.89478 
10463,0.94160 
10464,0.38448 
10465,0.00090 
10466,0.00000 
10467,0.00007 
10468,0.99997 
10469,0.15882 
10470,0.00000 
10471,0.00005 
10472,0.00021 
10473,0.00000 
10474,0.49530 
10475,0.00062 
10476,0.00839 
10477,0.99913 
10478,0.00006 
10479,0.00000 
10480,0.99959 
10481,1.00000 
10482,0.00000 
10483,0.99999 
10484,0.01824 
10485,0.00000 
10486,0.44523 
10487,0.00000 
10488,1.00000 
10489,0.88525 
10490,0.00000 
10491,0.99987 
10492,0.20291 
10493,0.01324 
10494,0.00000 
10495,0.00017 
10496,0.99998 
10497,0.10753 
10498,0.92228 
10499,0.98826 
10500,0.00002 
10501,1.00000 
10502,0.00000 
10503,0.00000 
10504,0.00000 
10505,1.00000 
10506,0.13682 
10507,0.00000 
10508,0.00000 
10509,0.99695 
10510,0.95504 
10511,1.00000 
10512,1.00000 
10513,0.00000 
10514,1.00000 
10515,0.00003 
10516,0.00015 
10517,0.91239 
10518,0.00068 
10519,0.00000 
10520,1.00000 
10521,0.19852 
10522,0.95665 
10523,0.00000 
10524,1.00000 
10525,0.00023 
10526,0.96759 
10527,0.18924 
10528,0.00000 
10529,1.00000 
10530,1.00000 
10531,0.00022 
10532,0.00000 
10533,1.00000 
10534,1.00000 
10535,1.00000 
10536,1.00000 
10537,0.99883 
10538,0.00000 
10539,0.00000 
10540,0.00017 
10541,0.99865 
10542,0.01021 
10543,0.90727 
10544,0.00000 
10545,1.00000 
10546,0.00000 
10547,0.00000 
10548,0.93038 
10549,0.00000 
10550,0.99998 
10551,1.00000 
10552,0.00000 
10553,0.00000 
10554,0.99924 
10555,0.04464 
10556,0.99497 
10557,0.99975 
10558,0.00004 
10559,0.05817 
10560,0.00171 
10561,0.10960 
10562,0.00000 
10563,0.00001 
10564,0.09634 
10565,1.00000 
10566,0.53776 
10567,0.71403 
10568,0.99913 
10569,1.00000 
10570,0.97272 
10571,0.00000 
10572,0.00000 
10573,0.99999 
10574,0.99327 
10575,0.49461 
10576,0.00251 
10577,1.00000 
10578,0.64497 
10579,0.05308 
10580,0.00000 
10581,0.00004 
10582,0.99992 
10583,0.00000 
10584,0.00000 
10585,0.00001 
10586,0.99988 
10587,0.83305 
10588,0.00044 
10589,1.00000 
10590,0.02425 
10591,0.99996 
10592,1.00000 
10593,0.99999 
10594,0.00000 
10595,0.73384 
10596,0.13929 
10597,0.99747 
10598,0.99966 
10599,0.96841 
10600,1.00000 
10601,0.00367 
10602,1.00000 
10603,0.00132 
10604,0.01776 
10605,1.00000 
10606,0.01191 
10607,0.00000 
10608,0.00000 
10609,0.00000 
10610,0.00000 
10611,0.00000 
10612,0.00000 
10613,1.00000 
10614,0.00000 
10615,0.77244 
10616,1.00000 
10617,0.00205 
10618,1.00000 
10619,1.00000 
10620,0.99998 
10621,1.00000 
10622,0.00000 
10623,0.03357 
10624,1.00000 
10625,0.00075 
10626,1.00000 
10627,0.00000 
10628,0.00000 
10629,0.00266 
10630,0.00078 
10631,0.00000 
10632,0.99999 
10633,0.55327 
10634,0.00000 
10635,0.96785 
10636,1.00000 
10637,0.00000 
10638,0.99795 
10639,0.98952 
10640,0.00096 
10641,1.00000 
10642,0.88958 
10643,0.99805 
10644,1.00000 
10645,0.00000 
10646,0.00012 
10647,1.00000 
10648,0.00000 
10649,0.43781 
10650,1.00000 
10651,0.00002 
10652,0.00000 
10653,0.21855 
10654,0.00000 
10655,0.99947 
10656,0.00000 
10657,0.98582 
10658,0.99999 
10659,0.00000 
10660,1.00000 
10661,0.99999 
10662,0.99982 
10663,0.99457 
10664,0.00009 
10665,1.00000 
10666,0.99999 
10667,0.00000 
10668,0.00001 
10669,1.00000 
10670,0.99061 
10671,0.00000 
10672,0.00000 
10673,0.36575 
10674,0.86605 
10675,0.99985 
10676,0.00000 
10677,0.95310 
10678,0.81317 
10679,0.00000 
10680,0.00000 
10681,1.00000 
10682,0.92164 
10683,0.99995 
10684,0.00000 
10685,0.97143 
10686,0.00010 
10687,0.02624 
10688,0.00000 
10689,0.00005 
10690,0.96731 
10691,0.06565 
10692,0.00475 
10693,0.00000 
10694,0.00015 
10695,0.00000 
10696,0.00000 
10697,1.00000 
10698,0.00000 
10699,0.00000 
10700,0.99997 
10701,1.00000 
10702,0.00011 
10703,1.00000 
10704,0.00000 
10705,0.99985 
10706,0.00000 
10707,1.00000 
10708,0.00000 
10709,0.88675 
10710,0.00000 
10711,0.99901 
10712,1.00000 
10713,0.99895 
10714,0.14534 
10715,0.00000 
10716,1.00000 
10717,0.00127 
10718,1.00000 
10719,0.87106 
10720,1.00000 
10721,0.01145 
10722,0.99986 
10723,1.00000 
10724,0.00000 
10725,0.00598 
10726,0.00000 
10727,0.05010 
10728,0.00000 
10729,0.99155 
10730,0.00001 
10731,0.22623 
10732,0.00000 
10733,1.00000 
10734,0.01442 
10735,0.00000 
10736,0.00002 
10737,0.00000 
10738,1.00000 
10739,0.99895 
10740,0.84262 
10741,1.00000 
10742,1.00000 
10743,0.66777 
10744,0.00063 
10745,0.99996 
10746,0.99274 
10747,1.00000 
10748,0.00000 
10749,0.00000 
10750,0.99999 
10751,0.00001 
10752,0.92603 
10753,0.01055 
10754,0.00000 
10755,0.00007 
10756,0.00000 
10757,0.00037 
10758,0.00000 
10759,1.00000 
10760,0.00000 
10761,0.00000 
10762,1.00000 
10763,1.00000 
10764,0.00000 
10765,0.00884 
10766,0.00000 
10767,1.00000 
10768,0.99984 
10769,0.99886 
10770,1.00000 
10771,0.77698 
10772,0.99839 
10773,0.00000 
10774,1.00000 
10775,1.00000 
10776,0.84492 
10777,0.00000 
10778,1.00000 
10779,1.00000 
10780,1.00000 
10781,0.00000 
10782,0.00022 
10783,0.00000 
10784,0.00008 
10785,0.00000 
10786,1.00000 
10787,0.00002 
10788,1.00000 
10789,0.00001 
10790,0.00000 
10791,0.99999 
10792,0.00061 
10793,0.99987 
10794,0.00000 
10795,1.00000 
10796,0.98760 
10797,0.00000 
10798,0.00000 
10799,0.99999 
10800,0.00000 
10801,0.00000 
10802,0.00000 
10803,0.99968 
10804,0.00288 
10805,0.00003 
10806,0.97613 
10807,0.99731 
10808,0.12756 
10809,1.00000 
10810,0.00000 
10811,0.99812 
10812,0.02039 
10813,0.99989 
10814,0.00000 
10815,1.00000 
10816,0.00113 
10817,1.00000 
10818,0.00000 
10819,1.00000 
10820,1.00000 
10821,0.00000 
10822,1.00000 
10823,0.00001 
10824,0.00000 
10825,0.00393 
10826,0.08199 
10827,0.00000 
10828,0.00000 
10829,0.00000 
10830,0.83915 
10831,0.00000 
10832,1.00000 
10833,0.00000 
10834,0.01729 
10835,1.00000 
10836,0.00000 
10837,0.00000 
10838,0.00000 
10839,0.00000 
10840,1.00000 
10841,0.05765 
10842,0.99992 
10843,0.00000 
10844,0.00000 
10845,0.00145 
10846,0.27696 
10847,0.99158 
10848,0.72130 
10849,0.99999 
10850,0.57979 
10851,0.21670 
10852,0.48471 
10853,0.99962 
10854,1.00000 
10855,0.00003 
10856,0.99993 
10857,0.84545 
10858,0.00000 
10859,0.00216 
10860,0.00109 
10861,0.00704 
10862,0.00002 
10863,0.43321 
10864,0.00000 
10865,0.00000 
10866,0.88109 
10867,1.00000 
10868,0.00000 
10869,0.99998 
10870,0.00000 
10871,0.00014 
10872,0.94129 
10873,0.00000 
10874,0.99993 
10875,0.02820 
10876,0.00000 
10877,0.00000 
10878,0.00000 
10879,1.00000 
10880,1.00000 
10881,0.99999 
10882,1.00000 
10883,0.99988 
10884,1.00000 
10885,0.02767 
10886,1.00000 
10887,0.00007 
10888,1.00000 
10889,0.99944 
10890,0.03020 
10891,0.00000 
10892,0.32927 
10893,0.86831 
10894,0.60414 
10895,0.01140 
10896,0.00000 
10897,0.00000 
10898,0.99246 
10899,0.99668 
10900,0.00000 
10901,1.00000 
10902,0.00000 
10903,0.99031 
10904,1.00000 
10905,0.99152 
10906,0.00000 
10907,1.00000 
10908,0.97232 
10909,0.00000 
10910,0.00000 
10911,0.00000 
10912,1.00000 
10913,0.30149 
10914,0.00000 
10915,0.98712 
10916,0.99757 
10917,0.99983 
10918,0.00000 
10919,0.00000 
10920,0.00000 
10921,0.00000 
10922,0.16179 
10923,1.00000 
10924,0.99988 
10925,0.00024 
10926,0.99998 
10927,0.00000 
10928,0.82942 
10929,0.00000 
10930,0.00592 
10931,0.00000 
10932,0.24050 
10933,0.96049 
10934,1.00000 
10935,0.00000 
10936,1.00000 
10937,0.00000 
10938,0.99582 
10939,0.00000 
10940,0.14423 
10941,0.00000 
10942,0.99999 
10943,0.00086 
10944,0.00000 
10945,0.00000 
10946,0.00105 
10947,0.00000 
10948,1.00000 
10949,1.00000 
10950,0.10796 
10951,0.59423 
10952,0.00162 
10953,0.00000 
10954,0.00000 
10955,0.49831 
10956,0.00000 
10957,1.00000 
10958,1.00000 
10959,1.00000 
10960,0.99703 
10961,0.45430 
10962,1.00000 
10963,0.00059 
10964,1.00000 
10965,0.00000 
10966,0.00007 
10967,0.00001 
10968,0.00000 
10969,1.00000 
10970,0.73872 
10971,0.99013 
10972,1.00000 
10973,0.62625 
10974,0.00041 
10975,0.00000 
10976,0.51237 
10977,0.57709 
10978,1.00000 
10979,0.96399 
10980,0.99998 
10981,0.81946 
10982,0.99354 
10983,0.97083 
10984,1.00000 
10985,1.00000 
10986,0.95605 
10987,1.00000 
10988,1.00000 
10989,1.00000 
10990,0.00000 
10991,0.91708 
10992,0.00000 
10993,0.00000 
10994,0.99999 
10995,0.01208 
