id,label
8495,7.25E-01
8496,6.33E-02
8497,9.93E-01
8498,1.67E-02
8499,2.13E-02
8500,3.03E-01
8501,5.00E-03
8502,1.68E-02
8503,9.88E-01
8504,1.67E-02
8505,9.94E-01
8506,5.00E-03
8507,3.07E-02
8508,5.00E-03
8509,7.91E-01
8510,8.67E-01
8511,2.02E-02
8512,2.61E-01
8513,6.01E-02
8514,7.53E-02
8515,9.44E-01
8516,9.95E-01
8517,2.56E-02
8518,8.56E-01
8519,4.87E-01
8520,5.00E-03
8521,2.24E-02
8522,5.17E-02
8523,1.37E-02
8524,5.05E-01
8525,1.59E-02
8526,5.00E-03
8527,9.43E-01
8528,9.89E-01
8529,5.00E-03
8530,1.37E-02
8531,2.06E-02
8532,9.76E-01
8533,1.97E-02
8534,9.53E-01
8535,9.76E-01
8536,9.03E-03
8537,3.21E-02
8538,1.03E-01
8539,9.95E-01
8540,9.83E-01
8541,9.95E-01
8542,9.95E-01
8543,9.94E-01
8544,6.16E-01
8545,9.95E-01
8546,1.03E-02
8547,9.86E-01
8548,9.91E-01
8549,2.86E-01
8550,1.23E-02
8551,7.34E-01
8552,3.29E-02
8553,5.76E-02
8554,3.34E-02
8555,6.61E-03
8556,9.63E-01
8557,9.50E-01
8558,5.00E-03
8559,9.88E-01
8560,9.50E-01
8561,9.95E-01
8562,7.14E-01
8563,1.55E-02
8564,9.89E-01
8565,7.55E-01
8566,5.00E-03
8567,6.85E-02
8568,8.31E-01
8569,9.95E-01
8570,5.00E-03
8571,1.20E-01
8572,7.96E-01
8573,8.84E-01
8574,5.00E-03
8575,5.00E-03
8576,5.00E-03
8577,1.13E-02
8578,4.66E-01
8579,9.90E-01
8580,1.82E-01
8581,9.82E-01
8582,1.14E-02
8583,9.86E-01
8584,8.52E-01
8585,9.33E-02
8586,6.44E-03
8587,1.49E-01
8588,7.06E-01
8589,9.88E-01
8590,9.95E-01
8591,5.86E-01
8592,3.60E-01
8593,5.00E-03
8594,6.04E-01
8595,5.10E-03
8596,8.67E-01
8597,5.86E-03
8598,5.00E-03
8599,5.21E-03
8600,9.95E-01
8601,9.89E-01
8602,5.00E-03
8603,8.56E-01
8604,8.06E-02
8605,5.00E-03
8606,5.00E-03
8607,3.99E-01
8608,5.00E-03
8609,9.62E-01
8610,9.95E-01
8611,9.26E-01
8612,6.07E-01
8613,9.95E-01
8614,6.24E-03
8615,9.95E-01
8616,3.16E-02
8617,5.04E-03
8618,2.63E-02
8619,5.00E-03
8620,9.85E-01
8621,9.18E-01
8622,9.84E-01
8623,1.04E-02
8624,1.32E-02
8625,5.00E-03
8626,4.15E-01
8627,1.35E-01
8628,9.70E-01
8629,7.68E-01
8630,3.79E-02
8631,5.39E-01
8632,9.23E-01
8633,9.95E-01
8634,9.95E-01
8635,9.93E-01
8636,9.95E-01
8637,9.58E-01
8638,1.83E-01
8639,5.00E-03
8640,5.00E-03
8641,3.24E-02
8642,9.93E-01
8643,9.76E-01
8644,1.80E-01
8645,8.24E-01
8646,9.95E-01
8647,9.80E-03
8648,9.67E-01
8649,5.00E-03
8650,5.00E-03
8651,9.95E-01
8652,1.85E-02
8653,9.71E-01
8654,9.86E-01
8655,1.72E-01
8656,2.14E-02
8657,6.13E-01
8658,7.18E-03
8659,5.00E-03
8660,8.25E-03
8661,9.95E-01
8662,5.00E-03
8663,9.83E-01
8664,7.28E-03
8665,1.57E-02
8666,9.93E-01
8667,1.30E-01
8668,9.95E-01
8669,5.36E-02
8670,9.83E-01
8671,2.77E-01
8672,9.62E-01
8673,3.45E-01
8674,4.99E-01
8675,9.95E-01
8676,8.92E-01
8677,9.90E-01
8678,5.00E-03
8679,3.82E-01
8680,6.33E-02
8681,5.00E-03
8682,5.00E-03
8683,9.92E-01
8684,4.06E-02
8685,5.00E-03
8686,4.21E-01
8687,4.80E-02
8688,9.62E-01
8689,1.49E-01
8690,5.00E-03
8691,8.87E-01
8692,5.32E-02
8693,9.95E-01
8694,9.84E-01
8695,5.50E-01
8696,7.81E-01
8697,3.53E-01
8698,5.00E-03
8699,9.92E-01
8700,9.93E-01
8701,7.18E-01
8702,8.37E-02
8703,9.90E-01
8704,6.97E-02
8705,1.35E-02
8706,9.24E-01
8707,7.84E-01
8708,9.63E-01
8709,4.36E-01
8710,5.00E-03
8711,1.48E-02
8712,9.95E-01
8713,9.74E-01
8714,8.07E-03
8715,9.74E-01
8716,2.26E-01
8717,5.00E-03
8718,5.00E-03
8719,9.88E-01
8720,4.82E-01
8721,8.86E-01
8722,9.84E-01
8723,5.00E-03
8724,5.00E-03
8725,6.66E-01
8726,5.00E-03
8727,2.12E-01
8728,9.90E-01
8729,9.89E-01
8730,4.20E-01
8731,4.96E-02
8732,8.40E-01
8733,9.77E-01
8734,5.00E-03
8735,9.95E-01
8736,9.90E-01
8737,2.03E-02
8738,4.03E-01
8739,9.48E-01
8740,9.94E-01
8741,5.00E-03
8742,1.04E-01
8743,5.00E-03
8744,5.88E-03
8745,9.95E-01
8746,9.89E-01
8747,7.45E-02
8748,5.00E-03
8749,5.00E-03
8750,5.00E-03
8751,5.00E-03
8752,2.72E-02
8753,5.00E-03
8754,5.13E-03
8755,7.56E-01
8756,8.97E-01
8757,5.00E-03
8758,9.95E-01
8759,9.23E-01
8760,5.00E-03
8761,4.40E-01
8762,9.21E-01
8763,7.23E-01
8764,1.00E-02
8765,1.30E-02
8766,5.00E-03
8767,9.95E-01
8768,1.96E-01
8769,1.60E-02
8770,5.00E-03
8771,9.82E-01
8772,3.67E-01
8773,5.00E-03
8774,5.00E-03
8775,9.95E-01
8776,7.48E-02
8777,8.86E-03
8778,3.01E-01
8779,7.58E-01
8780,4.07E-02
8781,1.29E-02
8782,5.80E-02
8783,5.54E-01
8784,9.77E-01
8785,5.54E-03
8786,5.16E-01
8787,5.00E-03
8788,9.92E-01
8789,9.94E-01
8790,2.03E-01
8791,9.70E-01
8792,9.95E-01
8793,9.83E-01
8794,9.90E-01
8795,7.06E-02
8796,9.87E-01
8797,5.35E-01
8798,5.00E-03
8799,9.95E-01
8800,9.95E-01
8801,6.51E-01
8802,9.95E-01
8803,6.71E-03
8804,9.40E-01
8805,1.43E-02
8806,9.42E-01
8807,6.42E-01
8808,6.66E-03
8809,9.03E-01
8810,5.95E-03
8811,9.77E-01
8812,9.72E-01
8813,5.00E-03
8814,4.03E-02
8815,9.91E-01
8816,9.64E-01
8817,9.95E-01
8818,9.94E-01
8819,9.90E-01
8820,5.00E-03
8821,9.83E-01
8822,2.77E-01
8823,9.82E-01
8824,5.00E-03
8825,5.00E-03
8826,2.57E-01
8827,9.49E-01
8828,9.81E-01
8829,6.31E-01
8830,9.81E-01
8831,9.88E-01
8832,9.20E-02
8833,8.56E-03
8834,8.59E-02
8835,9.82E-01
8836,5.00E-03
8837,9.64E-01
8838,9.91E-01
8839,7.91E-01
8840,1.83E-02
8841,5.00E-03
8842,6.74E-01
8843,4.08E-01
8844,1.49E-02
8845,1.38E-02
8846,9.94E-01
8847,6.03E-01
8848,5.00E-03
8849,1.31E-01
8850,1.28E-01
8851,8.16E-03
8852,5.00E-03
8853,1.12E-02
8854,4.21E-02
8855,9.95E-01
8856,4.67E-01
8857,5.88E-01
8858,6.19E-02
8859,5.00E-03
8860,9.17E-01
8861,7.74E-01
8862,9.93E-01
8863,9.18E-01
8864,9.95E-01
8865,9.90E-01
8866,5.00E-03
8867,1.44E-02
8868,2.09E-01
8869,9.51E-01
8870,9.61E-01
8871,4.39E-01
8872,5.00E-03
8873,5.00E-03
8874,1.03E-01
8875,5.00E-03
8876,7.76E-03
8877,9.90E-01
8878,9.92E-01
8879,9.79E-01
8880,4.12E-01
8881,9.79E-01
8882,9.43E-01
8883,9.93E-01
8884,9.81E-01
8885,2.34E-02
8886,8.78E-03
8887,5.56E-02
8888,9.50E-01
8889,1.03E-01
8890,4.93E-01
8891,2.41E-01
8892,9.50E-01
8893,5.00E-03
8894,5.00E-03
8895,5.00E-03
8896,5.00E-03
8897,9.95E-01
8898,9.95E-01
8899,2.44E-02
8900,5.00E-03
8901,9.60E-01
8902,5.00E-03
8903,3.46E-01
8904,5.00E-03
8905,1.10E-02
8906,5.57E-02
8907,9.79E-01
8908,5.00E-03
8909,5.00E-03
8910,5.00E-03
8911,5.00E-03
8912,5.00E-03
8913,9.87E-01
8914,5.00E-03
8915,7.59E-01
8916,5.12E-01
8917,7.45E-01
8918,7.56E-02
8919,9.93E-01
8920,9.95E-01
8921,3.29E-02
8922,1.40E-02
8923,1.97E-01
8924,9.92E-01
8925,8.18E-01
8926,9.26E-03
8927,9.94E-01
8928,5.00E-03
8929,5.00E-03
8930,5.00E-03
8931,8.48E-02
8932,5.00E-03
8933,5.85E-01
8934,1.96E-01
8935,8.44E-01
8936,9.95E-01
8937,3.49E-02
8938,9.79E-01
8939,9.91E-01
8940,9.65E-01
8941,3.30E-01
8942,5.00E-03
8943,7.60E-03
8944,9.90E-01
8945,5.00E-03
8946,5.00E-03
8947,9.82E-01
8948,2.10E-01
8949,3.37E-02
8950,9.58E-01
8951,2.00E-02
8952,9.95E-01
8953,9.70E-01
8954,6.67E-02
8955,9.71E-01
8956,2.91E-01
8957,5.00E-03
8958,9.83E-01
8959,9.51E-01
8960,9.82E-01
8961,9.94E-01
8962,7.92E-03
8963,2.05E-01
8964,9.94E-01
8965,6.58E-01
8966,9.95E-01
8967,4.31E-01
8968,4.73E-01
8969,9.53E-01
8970,9.95E-01
8971,9.30E-01
8972,5.00E-03
8973,2.00E-01
8974,7.61E-01
8975,9.88E-01
8976,9.79E-01
8977,8.40E-01
8978,9.72E-03
8979,5.00E-03
8980,3.34E-01
8981,8.58E-01
8982,9.43E-01
8983,9.80E-01
8984,5.70E-01
8985,9.95E-01
8986,9.50E-01
8987,9.30E-01
8988,8.81E-03
8989,5.00E-03
8990,9.57E-01
8991,8.89E-01
8992,9.94E-01
8993,7.60E-01
8994,2.44E-02
8995,2.49E-01
8996,1.46E-02
8997,4.12E-01
8998,9.40E-01
8999,4.04E-02
9000,9.91E-01
9001,9.45E-01
9002,5.00E-03
9003,9.64E-01
9004,7.20E-01
9005,3.80E-02
9006,9.95E-01
9007,2.06E-01
9008,2.09E-02
9009,7.77E-01
9010,6.60E-02
9011,8.18E-01
9012,3.00E-01
9013,8.35E-01
9014,8.05E-03
9015,2.93E-02
9016,3.41E-02
9017,8.61E-01
9018,6.59E-01
9019,5.00E-03
9020,5.00E-03
9021,9.95E-01
9022,9.01E-01
9023,9.95E-01
9024,5.00E-03
9025,9.34E-01
9026,9.83E-01
9027,7.83E-01
9028,2.03E-02
9029,2.95E-02
9030,9.57E-02
9031,3.55E-01
9032,5.00E-03
9033,1.58E-01
9034,5.00E-03
9035,3.39E-02
9036,9.22E-01
9037,1.51E-02
9038,9.95E-01
9039,7.36E-01
9040,9.82E-01
9041,5.00E-03
9042,5.00E-03
9043,5.00E-03
9044,9.48E-01
9045,9.79E-01
9046,5.00E-03
9047,2.12E-02
9048,1.27E-01
9049,4.03E-02
9050,1.06E-02
9051,9.87E-01
9052,1.57E-02
9053,2.07E-02
9054,8.94E-01
9055,6.58E-01
9056,5.29E-02
9057,4.23E-02
9058,2.88E-02
9059,8.44E-01
9060,3.66E-02
9061,9.42E-01
9062,9.95E-01
9063,6.36E-01
9064,3.94E-02
9065,1.80E-02
9066,9.91E-01
9067,9.47E-01
9068,3.05E-01
9069,8.96E-01
9070,5.00E-03
9071,1.88E-01
9072,3.79E-01
9073,9.95E-01
9074,5.00E-03
9075,9.89E-01
9076,9.23E-01
9077,5.55E-02
9078,4.07E-01
9079,6.25E-01
9080,9.95E-01
9081,5.00E-03
9082,6.98E-01
9083,9.95E-01
9084,9.77E-01
9085,9.90E-01
9086,9.95E-01
9087,2.80E-01
9088,5.31E-03
9089,1.02E-01
9090,2.15E-02
9091,1.09E-01
9092,2.18E-01
9093,4.06E-01
9094,5.00E-03
9095,9.32E-01
9096,3.18E-02
9097,2.19E-02
9098,5.00E-03
9099,9.95E-01
9100,1.17E-01
9101,9.00E-01
9102,9.59E-01
9103,3.86E-01
9104,9.57E-01
9105,4.38E-01
9106,9.22E-01
9107,8.13E-03
9108,9.91E-01
9109,3.20E-01
9110,5.00E-03
9111,7.01E-01
9112,2.62E-01
9113,5.00E-03
9114,1.97E-01
9115,9.95E-01
9116,4.16E-01
9117,7.59E-01
9118,8.47E-01
9119,9.93E-01
9120,5.00E-03
9121,2.60E-02
9122,3.19E-01
9123,5.48E-02
9124,5.00E-03
9125,6.64E-03
9126,8.62E-01
9127,6.59E-03
9128,9.38E-01
9129,4.45E-01
9130,1.79E-02
9131,5.89E-01
9132,8.56E-02
9133,9.95E-01
9134,9.93E-01
9135,9.93E-01
9136,9.94E-01
9137,5.00E-03
9138,9.92E-01
9139,9.86E-01
9140,9.92E-01
9141,8.22E-03
9142,2.81E-02
9143,8.79E-01
9144,9.10E-01
9145,5.00E-03
9146,6.23E-02
9147,5.00E-03
9148,9.85E-01
9149,1.55E-02
9150,9.82E-03
9151,9.95E-01
9152,1.14E-01
9153,9.47E-01
9154,7.16E-01
9155,9.91E-01
9156,5.00E-03
9157,4.77E-01
9158,7.16E-01
9159,4.71E-01
9160,5.00E-03
9161,9.66E-01
9162,9.63E-01
9163,5.00E-03
9164,9.66E-01
9165,9.95E-01
9166,1.24E-02
9167,9.69E-01
9168,9.90E-01
9169,9.90E-01
9170,9.95E-01
9171,9.65E-01
9172,7.95E-01
9173,4.90E-01
9174,9.95E-01
9175,9.42E-01
9176,5.00E-03
9177,9.88E-01
9178,4.14E-02
9179,9.93E-01
9180,5.00E-03
9181,7.75E-01
9182,5.78E-01
9183,5.00E-03
9184,9.87E-01
9185,9.07E-01
9186,5.00E-03
9187,9.95E-01
9188,8.26E-01
9189,9.93E-01
9190,9.95E-01
9191,9.92E-01
9192,2.90E-02
9193,9.94E-01
9194,2.50E-01
9195,5.00E-03
9196,4.48E-01
9197,5.00E-03
9198,5.00E-03
9199,9.95E-01
9200,7.34E-01
9201,1.38E-01
9202,8.38E-01
9203,5.00E-03
9204,9.87E-01
9205,5.00E-03
9206,6.77E-01
9207,9.91E-01
9208,9.08E-01
9209,3.01E-01
9210,7.17E-03
9211,5.00E-03
9212,9.95E-01
9213,1.54E-01
9214,8.98E-01
9215,5.00E-03
9216,1.17E-02
9217,9.08E-01
9218,9.95E-01
9219,5.00E-03
9220,8.87E-02
9221,2.26E-02
9222,9.95E-01
9223,2.79E-02
9224,9.83E-01
9225,5.00E-03
9226,7.51E-01
9227,4.51E-01
9228,2.97E-02
9229,1.49E-02
9230,2.00E-01
9231,9.90E-01
9232,5.00E-03
9233,9.65E-01
9234,8.01E-01
9235,1.33E-02
9236,1.29E-02
9237,8.87E-03
9238,9.95E-01
9239,6.68E-01
9240,5.65E-03
9241,9.30E-01
9242,4.30E-01
9243,5.39E-03
9244,9.93E-01
9245,9.79E-01
9246,9.89E-01
9247,4.78E-02
9248,9.93E-01
9249,9.95E-01
9250,1.44E-02
9251,1.95E-02
9252,5.00E-03
9253,9.84E-01
9254,9.43E-01
9255,9.91E-01
9256,5.00E-03
9257,1.31E-01
9258,7.78E-01
9259,9.95E-01
9260,3.93E-01
9261,8.32E-01
9262,5.00E-03
9263,9.95E-01
9264,1.06E-02
9265,2.80E-02
9266,9.84E-01
9267,1.91E-02
9268,5.00E-03
9269,9.95E-01
9270,1.23E-01
9271,4.83E-02
9272,9.95E-01
9273,9.36E-01
9274,9.50E-01
9275,9.75E-01
9276,2.13E-01
9277,9.95E-01
9278,5.00E-03
9279,7.35E-01
9280,9.76E-01
9281,9.95E-01
9282,7.87E-01
9283,2.21E-01
9284,9.88E-01
9285,8.56E-01
9286,9.83E-01
9287,9.95E-01
9288,5.00E-03
9289,9.43E-01
9290,7.02E-01
9291,9.93E-01
9292,5.00E-03
9293,5.14E-01
9294,6.19E-01
9295,9.33E-01
9296,9.36E-01
9297,9.86E-01
9298,9.95E-01
9299,9.01E-03
9300,9.16E-01
9301,2.47E-01
9302,9.66E-01
9303,7.14E-01
9304,9.68E-01
9305,7.99E-03
9306,2.55E-01
9307,6.75E-03
9308,4.67E-01
9309,4.42E-02
9310,9.95E-01
9311,3.56E-01
9312,9.95E-01
9313,5.00E-03
9314,3.44E-01
9315,9.03E-01
9316,9.54E-01
9317,5.00E-03
9318,7.03E-02
9319,9.35E-01
9320,6.74E-01
9321,9.48E-01
9322,9.68E-01
9323,9.35E-01
9324,9.66E-03
9325,5.00E-03
9326,1.92E-01
9327,1.91E-02
9328,6.39E-02
9329,1.26E-01
9330,8.29E-01
9331,9.30E-01
9332,5.00E-03
9333,9.90E-01
9334,9.36E-01
9335,5.58E-01
9336,9.95E-01
9337,6.68E-03
9338,5.00E-03
9339,5.00E-03
9340,5.00E-03
9341,8.72E-01
9342,9.95E-01
9343,9.78E-01
9344,9.95E-01
9345,7.43E-01
9346,9.17E-01
9347,9.73E-01
9348,3.26E-02
9349,5.00E-03
9350,9.95E-01
9351,6.82E-03
9352,6.83E-03
9353,7.15E-01
9354,9.87E-01
9355,2.91E-02
9356,8.90E-01
9357,7.89E-01
9358,9.23E-01
9359,5.00E-03
9360,8.76E-01
9361,6.34E-01
9362,1.69E-01
9363,5.80E-01
9364,8.69E-01
9365,8.45E-01
9366,9.95E-01
9367,7.97E-01
9368,5.00E-03
9369,9.95E-01
9370,5.00E-03
9371,7.02E-03
9372,9.84E-01
9373,5.64E-02
9374,5.00E-03
9375,8.66E-01
9376,5.00E-03
9377,9.85E-01
9378,9.83E-01
9379,5.00E-03
9380,9.92E-01
9381,9.84E-01
9382,4.34E-02
9383,1.82E-01
9384,8.25E-03
9385,5.00E-03
9386,4.88E-01
9387,1.43E-01
9388,6.70E-01
9389,5.19E-01
9390,1.22E-02
9391,1.29E-02
9392,5.00E-03
9393,9.94E-01
9394,9.47E-01
9395,8.33E-01
9396,9.95E-01
9397,1.36E-01
9398,1.82E-01
9399,5.00E-03
9400,5.00E-03
9401,9.68E-01
9402,9.57E-01
9403,5.00E-03
9404,3.49E-01
9405,5.14E-03
9406,2.26E-02
9407,9.95E-01
9408,5.44E-01
9409,9.95E-01
9410,9.95E-01
9411,5.00E-03
9412,8.38E-02
9413,8.80E-01
9414,8.66E-01
9415,9.83E-01
9416,9.31E-01
9417,9.95E-01
9418,7.11E-03
9419,9.95E-01
9420,9.87E-01
9421,9.31E-01
9422,1.11E-01
9423,5.00E-03
9424,9.87E-01
9425,1.82E-01
9426,9.65E-01
9427,9.74E-01
9428,9.90E-01
9429,2.30E-02
9430,9.95E-01
9431,8.60E-01
9432,3.67E-02
9433,9.81E-01
9434,5.40E-03
9435,9.95E-01
9436,8.57E-01
9437,9.90E-01
9438,7.08E-02
9439,1.55E-01
9440,5.92E-02
9441,9.85E-01
9442,1.69E-01
9443,9.92E-01
9444,1.04E-01
9445,5.16E-01
9446,5.00E-03
9447,6.84E-03
9448,9.81E-01
9449,9.88E-01
9450,5.56E-02
9451,8.79E-03
9452,1.87E-02
9453,9.80E-01
9454,9.05E-01
9455,2.43E-02
9456,9.93E-01
9457,6.18E-02
9458,9.95E-01
9459,5.00E-03
9460,1.14E-01
9461,6.37E-02
9462,4.29E-02
9463,5.00E-03
9464,5.00E-03
9465,5.23E-01
9466,2.12E-02
9467,2.39E-01
9468,5.00E-03
9469,3.96E-02
9470,9.94E-01
9471,1.20E-01
9472,9.40E-01
9473,9.71E-01
9474,4.17E-02
9475,1.43E-02
9476,6.12E-02
9477,4.56E-02
9478,9.88E-01
9479,9.87E-01
9480,9.92E-01
9481,9.95E-01
9482,9.24E-03
9483,4.92E-02
9484,5.00E-03
9485,1.62E-02
9486,4.99E-02
9487,5.05E-03
9488,9.56E-01
9489,9.89E-01
9490,4.92E-01
9491,5.00E-03
9492,5.00E-03
9493,9.11E-01
9494,5.00E-03
9495,9.95E-01
9496,2.53E-02
9497,9.87E-01
9498,7.32E-01
9499,8.55E-02
9500,9.12E-01
9501,9.89E-01
9502,1.33E-01
9503,6.86E-01
9504,1.46E-01
9505,7.89E-01
9506,5.00E-03
9507,5.00E-03
9508,4.19E-02
9509,9.62E-01
9510,9.89E-01
9511,5.00E-03
9512,1.24E-02
9513,7.47E-01
9514,1.00E-02
9515,9.90E-01
9516,9.29E-01
9517,1.78E-02
9518,3.02E-02
9519,7.90E-01
9520,8.14E-01
9521,9.95E-01
9522,5.00E-03
9523,9.57E-03
9524,7.02E-01
9525,9.98E-03
9526,4.14E-01
9527,1.60E-01
9528,2.18E-01
9529,6.39E-01
9530,6.70E-01
9531,9.92E-01
9532,5.42E-01
9533,9.95E-01
9534,9.95E-01
9535,9.00E-01
9536,7.97E-01
9537,9.78E-01
9538,8.56E-03
9539,9.93E-01
9540,5.00E-03
9541,7.35E-03
9542,1.04E-01
9543,2.31E-02
9544,1.18E-01
9545,1.75E-01
9546,8.78E-01
9547,9.87E-01
9548,9.95E-01
9549,9.59E-01
9550,9.93E-01
9551,7.15E-01
9552,9.82E-01
9553,5.08E-01
9554,6.32E-01
9555,2.00E-02
9556,9.74E-01
9557,9.95E-01
9558,2.43E-01
9559,9.45E-01
9560,5.37E-01
9561,4.97E-02
9562,5.00E-03
9563,8.50E-01
9564,3.80E-02
9565,9.95E-01
9566,5.04E-01
9567,9.95E-01
9568,9.68E-01
9569,6.98E-01
9570,6.29E-03
9571,6.48E-03
9572,8.35E-01
9573,9.92E-01
9574,7.73E-01
9575,5.00E-03
9576,4.68E-01
9577,9.23E-01
9578,3.22E-02
9579,8.15E-01
9580,3.45E-02
9581,1.61E-02
9582,5.00E-03
9583,8.25E-01
9584,9.94E-01
9585,2.26E-02
9586,6.83E-01
9587,3.61E-02
9588,5.94E-02
9589,9.01E-01
9590,1.63E-02
9591,3.32E-01
9592,2.94E-02
9593,5.00E-03
9594,8.67E-01
9595,5.00E-03
9596,1.44E-01
9597,4.76E-01
9598,8.11E-01
9599,9.61E-01
9600,5.21E-02
9601,6.33E-02
9602,9.69E-01
9603,5.11E-03
9604,9.64E-01
9605,6.96E-01
9606,9.95E-01
9607,9.95E-01
9608,9.90E-01
9609,4.83E-01
9610,5.00E-03
9611,1.92E-01
9612,9.91E-01
9613,9.82E-01
9614,5.22E-01
9615,9.84E-01
9616,9.87E-01
9617,1.07E-02
9618,9.93E-01
9619,9.93E-01
9620,9.04E-03
9621,5.00E-03
9622,6.30E-01
9623,5.00E-03
9624,9.95E-01
9625,4.02E-01
9626,7.39E-01
9627,5.00E-03
9628,6.26E-01
9629,1.38E-02
9630,9.73E-01
9631,4.39E-02
9632,5.00E-03
9633,2.24E-01
9634,9.42E-01
9635,7.96E-02
9636,1.54E-02
9637,9.51E-01
9638,5.00E-03
9639,8.50E-01
9640,5.00E-03
9641,9.89E-01
9642,7.21E-02
9643,9.75E-01
9644,2.23E-02
9645,9.90E-01
9646,9.83E-01
9647,9.95E-01
9648,6.81E-03
9649,9.95E-01
9650,1.36E-01
9651,9.95E-01
9652,9.40E-01
9653,5.00E-03
9654,4.23E-01
9655,9.94E-01
9656,4.52E-01
9657,9.95E-01
9658,7.19E-02
9659,9.95E-01
9660,8.85E-01
9661,9.44E-01
9662,1.17E-01
9663,2.47E-01
9664,6.74E-01
9665,5.00E-03
9666,5.00E-03
9667,9.78E-01
9668,5.05E-01
9669,9.87E-01
9670,5.00E-03
9671,9.95E-01
9672,5.00E-03
9673,7.23E-01
9674,9.95E-01
9675,9.86E-01
9676,5.00E-03
9677,9.80E-01
9678,9.69E-01
9679,9.79E-01
9680,9.88E-01
9681,9.95E-01
9682,6.30E-03
9683,6.68E-03
9684,9.95E-01
9685,1.50E-02
9686,9.83E-01
9687,7.73E-01
9688,1.20E-01
9689,3.18E-02
9690,9.49E-01
9691,2.47E-01
9692,5.00E-03
9693,4.55E-01
9694,2.10E-01
9695,9.95E-01
9696,7.37E-01
9697,5.00E-03
9698,9.46E-01
9699,9.54E-01
9700,6.88E-02
9701,9.95E-01
9702,9.87E-01
9703,9.23E-01
9704,5.00E-03
9705,8.25E-01
9706,9.47E-01
9707,9.88E-01
9708,9.83E-01
9709,3.72E-01
9710,7.21E-03
9711,9.56E-03
9712,2.55E-02
9713,1.65E-01
9714,9.40E-01
9715,9.07E-02
9716,5.00E-03
9717,5.00E-03
9718,5.35E-03
9719,5.00E-03
9720,5.00E-03
9721,5.00E-03
9722,2.92E-02
9723,9.29E-01
9724,7.55E-01
9725,1.03E-02
9726,5.00E-03
9727,5.61E-01
9728,5.00E-03
9729,5.96E-02
9730,1.51E-01
9731,9.62E-01
9732,6.84E-01
9733,4.33E-02
9734,5.00E-03
9735,5.00E-03
9736,1.87E-01
9737,1.20E-02
9738,9.80E-01
9739,2.74E-01
9740,9.64E-01
9741,5.00E-03
9742,8.70E-01
9743,9.70E-01
9744,5.00E-03
9745,2.01E-02
9746,5.76E-02
9747,9.95E-01
9748,9.95E-01
9749,7.16E-01
9750,5.00E-03
9751,9.95E-01
9752,3.48E-02
9753,9.87E-03
9754,5.00E-03
9755,8.45E-02
9756,9.14E-01
9757,5.33E-02
9758,9.95E-01
9759,5.00E-03
9760,5.81E-03
9761,1.74E-02
9762,5.00E-03
9763,5.00E-03
9764,9.85E-01
9765,7.97E-01
9766,9.72E-01
9767,1.59E-02
9768,9.73E-01
9769,9.80E-01
9770,9.88E-01
9771,9.00E-01
9772,9.82E-01
9773,7.55E-02
9774,8.71E-01
9775,9.83E-01
9776,2.54E-01
9777,9.89E-01
9778,9.59E-01
9779,8.65E-01
9780,1.89E-02
9781,1.21E-02
9782,3.05E-02
9783,9.01E-01
9784,9.50E-01
9785,6.81E-01
9786,9.37E-01
9787,5.00E-03
9788,9.59E-01
9789,9.94E-01
9790,2.32E-02
9791,8.75E-02
9792,5.00E-03
9793,4.93E-02
9794,5.00E-03
9795,5.00E-03
9796,8.31E-01
9797,8.69E-01
9798,9.83E-01
9799,5.05E-01
9800,5.00E-03
9801,5.00E-03
9802,5.00E-03
9803,5.00E-03
9804,5.98E-03
9805,5.00E-03
9806,9.95E-01
9807,7.60E-01
9808,9.09E-01
9809,9.95E-01
9810,9.32E-03
9811,5.00E-03
9812,5.00E-03
9813,1.54E-02
9814,1.43E-01
9815,8.27E-01
9816,5.57E-01
9817,9.79E-01
9818,9.59E-01
9819,1.84E-01
9820,5.00E-03
9821,9.90E-01
9822,3.25E-01
9823,9.77E-01
9824,7.49E-03
9825,1.06E-01
9826,1.99E-01
9827,6.16E-03
9828,9.83E-01
9829,4.42E-01
9830,9.68E-01
9831,1.60E-02
9832,9.93E-01
9833,9.95E-01
9834,5.44E-03
9835,6.16E-01
9836,9.45E-01
9837,9.92E-01
9838,1.69E-02
9839,9.46E-01
9840,9.69E-01
9841,2.84E-01
9842,1.65E-02
9843,9.89E-01
9844,9.82E-01
9845,4.80E-02
9846,9.67E-02
9847,9.68E-01
9848,5.00E-03
9849,9.95E-01
9850,7.31E-01
9851,9.85E-01
9852,8.55E-01
9853,1.12E-01
9854,9.10E-01
9855,1.64E-01
9856,7.70E-03
9857,5.00E-03
9858,9.90E-01
9859,9.64E-01
9860,1.62E-01
9861,9.95E-01
9862,1.18E-02
9863,5.00E-03
9864,1.70E-02
9865,5.00E-03
9866,5.92E-01
9867,9.95E-01
9868,4.20E-01
9869,9.95E-01
9870,3.06E-02
9871,5.54E-01
9872,5.00E-03
9873,9.79E-01
9874,2.12E-02
9875,7.27E-01
9876,6.13E-03
9877,2.31E-02
9878,5.00E-03
9879,9.80E-03
9880,9.94E-01
9881,3.21E-02
9882,9.74E-01
9883,5.66E-02
9884,5.00E-03
9885,7.68E-01
9886,9.95E-01
9887,9.93E-01
9888,3.10E-02
9889,9.95E-01
9890,8.00E-01
9891,9.95E-01
9892,5.00E-03
9893,3.92E-02
